roomId,photo
room_1_0c5f1168ad47438da450e70fb6c3f799,47514920_00
room_1_0c5f1168ad47438da450e70fb6c3f799,47514920_01
room_1_0c5f1168ad47438da450e70fb6c3f799,47514920_02
room_2_050b2a2935e14060b3a3657d1ee43cba,47514920_09
room_2_050b2a2935e14060b3a3657d1ee43cba,47514920_08
room_3_0c75411a0e5d49b9ba0c9adbd14d19c6,47514920_05
room_3_0c75411a0e5d49b9ba0c9adbd14d19c6,47514920_04
room_3_0c75411a0e5d49b9ba0c9adbd14d19c6,47514920_03
room_4_3d327985829245cf99a574ef081ff9a1,47514920_06
room_4_3d327985829245cf99a574ef081ff9a1,47514920_07
