roomId,photo
room_3_5b850b63a42c4582a178a83dab6373a4,47499362_02
room_3_5b850b63a42c4582a178a83dab6373a4,47499362_00
room_3_5b850b63a42c4582a178a83dab6373a4,47499362_03
room_4_031758fe3d404692ad7045d4d4130872,47499362_01
room_5_7a114b6ef92e484bba2ff11c1b4c94a1,47499362_08
room_6_df4a795022d04ae98018f4028578cde5,47499362_09
room_7_866f5e97c79f458e9cd4f8233f2dd2c5,47499362_06
room_7_866f5e97c79f458e9cd4f8233f2dd2c5,47499362_07
room_8_a56c67969d0746f9968f2429dd483d9c,47499362_04
room_8_a56c67969d0746f9968f2429dd483d9c,47499362_05
